57c7d0,127.0.0.1,GET,http://127.0.0.1:8000/,1741692084,29dcba,500,request
29dcba,127.0.0.1,GET,http://127.0.0.1:8000/,1741692084,,500,request
cd017a,127.0.0.1,GET,http://127.0.0.1:8000/,1741692207,,200,request
148477,127.0.0.1,GET,http://127.0.0.1:8000/artist,1741692212,,302,request
f00b24,127.0.0.1,GET,http://127.0.0.1:8000/login,1741692212,,200,request
31fa82,127.0.0.1,GET,http://127.0.0.1:8000/release,1741692213,,302,request
a72181,127.0.0.1,GET,http://127.0.0.1:8000/login,1741692213,,200,request
a9f467,127.0.0.1,GET,http://127.0.0.1:8000/track,1741692214,,302,request
9aa168,127.0.0.1,GET,http://127.0.0.1:8000/login,1741692214,,200,request
d6abad,127.0.0.1,GET,http://127.0.0.1:8000/release,1741692215,,302,request
7df50b,127.0.0.1,GET,http://127.0.0.1:8000/login,1741692215,,200,request
813efa,127.0.0.1,GET,http://127.0.0.1:8000/artist,1741692216,,302,request
e70e72,127.0.0.1,GET,http://127.0.0.1:8000/login,1741692216,,200,request
c66e79,127.0.0.1,GET,http://127.0.0.1:8000/,1741692217,,200,request
adaed5,127.0.0.1,GET,http://127.0.0.1:8000/artist,1741692219,,302,request
b7927c,127.0.0.1,GET,http://127.0.0.1:8000/login,1741692219,,200,request
